날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:50:10,1.00,1.00,1333.00,59.00,1.00,0.00,540.00,22.00,1.00,0.00,749.00,53.00,0.00,1333.00,230.00
2026_05_21 08:50:17,0.00,2.00,4.00,4.00,0.00,2.00,9.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.42
2026_05_21 08:50:21,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:50:25,0.00,3.00,1344.00,57.00,2.00,3.00,552.00,15.00,1.00,0.00,817.00,48.00,0.00,1344.00,236.83
2026_05_21 08:50:33,0.00,0.00,5.00,5.00,0.00,2.00,5.00,4.00,0.00,0.00,6.00,6.00,0.00,6.00,2.75
2026_05_21 08:50:37,0.00,1.00,1325.00,62.00,3.00,0.00,452.00,22.00,2.00,0.00,690.00,48.00,0.00,1325.00,217.08
2026_05_21 08:50:44,0.00,1.00,5.00,4.00,0.00,4.00,10.00,3.00,0.00,2.00,5.00,6.00,0.00,10.00,3.33
2026_05_21 08:50:48,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:50:51,1.00,3.00,1345.00,36.00,3.00,0.00,563.00,17.00,1.00,0.00,806.00,42.00,0.00,1345.00,234.75
2026_05_21 08:50:59,0.00,0.00,6.00,2.00,0.00,0.00,6.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,2.58
2026_05_21 08:51:03,0.00,1.00,1340.00,63.00,3.00,0.00,560.00,15.00,1.00,0.00,820.00,49.00,0.00,1340.00,237.67
2026_05_21 08:51:10,0.00,3.00,3.00,4.00,0.00,3.00,9.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.25
2026_05_21 08:51:14,0.00,0.00,0.00,0.00,1.00,4.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:51:18,1.00,3.00,1339.00,57.00,2.00,1.00,474.00,19.00,1.00,0.00,684.00,44.00,0.00,1339.00,218.75
2026_05_21 08:51:26,0.00,0.00,2.00,5.00,0.00,3.00,9.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.92
2026_05_21 08:51:30,0.00,1.00,1331.00,57.00,2.00,0.00,521.00,17.00,0.00,0.00,758.00,53.00,0.00,1331.00,228.33
2026_05_21 08:51:37,0.00,3.00,3.00,5.00,0.00,2.00,9.00,3.00,0.00,3.00,4.00,5.00,0.00,9.00,3.08
2026_05_21 08:51:41,0.00,0.00,0.00,0.00,1.00,3.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:51:44,0.00,2.00,1340.00,47.00,2.00,2.00,497.00,19.00,1.00,0.00,689.00,45.00,0.00,1340.00,220.33
2026_05_21 08:51:52,0.00,0.00,3.00,5.00,1.00,5.00,8.00,3.00,0.00,0.00,4.00,5.00,0.00,8.00,2.83
2026_05_21 08:51:56,0.00,1.00,1327.00,49.00,3.00,0.00,475.00,22.00,1.00,0.00,761.00,56.00,0.00,1327.00,224.58
2026_05_21 08:52:04,0.00,0.00,5.00,5.00,0.00,3.00,5.00,3.00,0.00,2.00,7.00,6.00,0.00,7.00,3.00
2026_05_21 08:52:07,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:52:11,0.00,1.00,1353.00,52.00,3.00,0.00,528.00,19.00,2.00,0.00,805.00,45.00,0.00,1353.00,234.00
2026_05_21 08:52:19,0.00,0.00,7.00,3.00,0.00,0.00,9.00,3.00,0.00,1.00,4.00,4.00,0.00,9.00,2.58
2026_05_21 08:52:23,0.00,0.00,1323.00,61.00,3.00,0.00,468.00,20.00,2.00,0.00,733.00,46.00,0.00,1323.00,221.33
2026_05_21 08:52:31,0.00,4.00,3.00,5.00,0.00,3.00,4.00,3.00,0.00,2.00,6.00,6.00,0.00,6.00,3.00
2026_05_21 08:52:34,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:52:38,0.00,2.00,1351.00,43.00,3.00,0.00,527.00,19.00,1.00,0.00,792.00,48.00,0.00,1351.00,232.17
2026_05_21 08:52:46,0.00,0.00,6.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.75
2026_05_21 08:52:50,0.00,0.00,1339.00,63.00,2.00,0.00,522.00,22.00,0.00,0.00,840.00,45.00,0.00,1339.00,236.08
2026_05_21 08:52:57,0.00,3.00,4.00,5.00,0.00,4.00,6.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.42
2026_05_21 08:53:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 08:53:05,0.00,3.00,1341.00,45.00,3.00,0.00,500.00,17.00,0.00,0.00,729.00,44.00,0.00,1341.00,223.50
2026_05_21 08:53:13,0.00,0.00,3.00,3.00,0.00,0.00,5.00,3.00,0.00,1.00,7.00,6.00,0.00,7.00,2.33
2026_05_21 08:53:17,0.00,0.00,1332.00,60.00,3.00,0.00,490.00,19.00,1.00,0.00,811.00,51.00,0.00,1332.00,230.58
2026_05_21 08:53:24,0.00,2.00,4.00,4.00,0.00,5.00,6.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.25
2026_05_21 08:53:28,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:53:32,1.00,3.00,1354.00,47.00,3.00,0.00,550.00,19.00,2.00,0.00,720.00,37.00,0.00,1354.00,228.00
2026_05_21 08:53:40,0.00,0.00,4.00,3.00,0.00,0.00,6.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,2.50
2026_05_21 08:53:44,1.00,1.00,1320.00,59.00,1.00,0.00,453.00,15.00,1.00,0.00,726.00,52.00,0.00,1320.00,219.08
2026_05_21 08:53:51,0.00,3.00,3.00,5.00,0.00,2.00,4.00,4.00,0.00,1.00,8.00,6.00,0.00,8.00,3.00
2026_05_21 08:53:55,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:53:58,0.00,4.00,1351.00,25.00,2.00,3.00,561.00,17.00,0.00,0.00,705.00,42.00,0.00,1351.00,225.83
2026_05_21 08:54:06,0.00,0.00,3.00,5.00,0.00,5.00,5.00,4.00,0.00,1.00,8.00,5.00,0.00,8.00,3.00
2026_05_21 08:54:10,0.00,1.00,1315.00,60.00,2.00,0.00,450.00,22.00,1.00,0.00,711.00,51.00,0.00,1315.00,217.75
2026_05_21 08:54:17,0.00,1.00,8.00,6.00,0.00,2.00,9.00,3.00,0.00,2.00,7.00,6.00,0.00,9.00,3.67
2026_05_21 08:54:21,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 08:54:25,1.00,2.00,1333.00,53.00,3.00,0.00,469.00,17.00,0.00,0.00,718.00,44.00,0.00,1333.00,220.00
2026_05_21 08:54:33,1.00,0.00,5.00,4.00,0.00,0.00,9.00,3.00,0.00,1.00,6.00,6.00,0.00,9.00,2.92
2026_05_21 08:54:37,1.00,0.00,1339.00,60.00,3.00,0.00,479.00,15.00,0.00,0.00,791.00,48.00,0.00,1339.00,228.00
2026_05_21 08:54:44,0.00,1.00,6.00,3.00,0.00,2.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.17
2026_05_21 08:54:48,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_21 08:54:51,1.00,3.00,1360.00,53.00,2.00,2.00,596.00,17.00,1.00,0.00,833.00,42.00,0.00,1360.00,242.50
2026_05_21 08:54:59,0.00,0.00,7.00,4.00,0.00,4.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,8.00,2.92
2026_05_21 08:55:03,1.00,1.00,1331.00,66.00,2.00,0.00,455.00,19.00,2.00,0.00,738.00,53.00,0.00,1331.00,222.33
2026_05_21 08:55:10,0.00,1.00,6.00,3.00,0.00,2.00,4.00,4.00,0.00,2.00,8.00,6.00,0.00,8.00,3.00
2026_05_21 08:55:14,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:55:18,2.00,3.00,1347.00,56.00,3.00,0.00,541.00,19.00,1.00,0.00,726.00,41.00,0.00,1347.00,228.25
2026_05_21 08:55:26,1.00,0.00,7.00,3.00,0.00,0.00,5.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,2.75
2026_05_21 08:55:30,2.00,0.00,1339.00,56.00,3.00,0.00,551.00,24.00,1.00,0.00,857.00,54.00,0.00,1339.00,240.58
2026_05_21 08:55:37,0.00,2.00,4.00,6.00,0.00,3.00,8.00,3.00,0.00,1.00,10.00,5.00,0.00,10.00,3.50
2026_05_21 08:55:41,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_21 08:55:44,1.00,3.00,1340.00,54.00,2.00,0.00,466.00,17.00,1.00,0.00,688.00,43.00,0.00,1340.00,217.92
2026_05_21 08:55:52,1.00,0.00,3.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,5.00,4.00,0.00,8.00,2.33
2026_05_21 08:55:56,1.00,1.00,1333.00,61.00,2.00,1.00,524.00,20.00,0.00,0.00,774.00,53.00,0.00,1333.00,230.83
2026_05_21 08:56:03,0.00,3.00,4.00,4.00,0.00,4.00,8.00,3.00,0.00,2.00,5.00,6.00,0.00,8.00,3.25
2026_05_21 08:56:07,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:56:11,2.00,3.00,1361.00,51.00,3.00,0.00,598.00,15.00,2.00,0.00,839.00,40.00,0.00,1361.00,242.83
2026_05_21 08:56:19,1.00,0.00,6.00,5.00,0.00,0.00,6.00,3.00,0.00,1.00,10.00,2.00,0.00,10.00,2.83
2026_05_21 08:56:23,1.00,0.00,1328.00,57.00,2.00,0.00,454.00,20.00,2.00,0.00,735.00,54.00,0.00,1328.00,221.08
2026_05_21 08:56:30,0.00,1.00,5.00,5.00,0.00,1.00,4.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,2.92
2026_05_21 08:56:34,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:56:37,1.00,3.00,1347.00,53.00,3.00,0.00,570.00,17.00,0.00,0.00,755.00,44.00,0.00,1347.00,232.75
2026_05_21 08:56:45,1.00,0.00,7.00,5.00,1.00,0.00,8.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,3.33
2026_05_21 08:56:49,1.00,0.00,1329.00,59.00,2.00,0.00,468.00,22.00,1.00,0.00,661.00,55.00,0.00,1329.00,216.50
2026_05_21 08:56:56,1.00,1.00,6.00,6.00,0.00,2.00,6.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,3.17
2026_05_21 08:57:00,0.00,1.00,0.00,0.00,1.00,3.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:57:04,2.00,4.00,1334.00,50.00,2.00,2.00,523.00,20.00,1.00,0.00,674.00,41.00,0.00,1334.00,221.08
2026_05_21 08:57:12,1.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,2.92
2026_05_21 08:57:16,1.00,0.00,1334.00,58.00,3.00,0.00,490.00,22.00,2.00,0.00,850.00,49.00,0.00,1334.00,234.08
2026_05_21 08:57:23,0.00,3.00,5.00,3.00,0.00,4.00,6.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.17
2026_05_21 08:57:27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 08:57:31,1.00,4.00,1340.00,56.00,2.00,0.00,468.00,19.00,2.00,0.00,722.00,44.00,0.00,1340.00,221.50
2026_05_21 08:57:39,1.00,0.00,6.00,4.00,0.00,0.00,8.00,3.00,0.00,1.00,5.00,5.00,0.00,8.00,2.75
2026_05_21 08:57:43,2.00,0.00,1335.00,60.00,3.00,0.00,492.00,17.00,0.00,0.00,743.00,49.00,0.00,1335.00,225.08
2026_05_21 08:57:50,0.00,3.00,4.00,6.00,1.00,3.00,5.00,4.00,0.00,2.00,8.00,2.00,0.00,8.00,3.17
2026_05_21 08:57:54,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:57:57,2.00,3.00,1368.00,49.00,3.00,0.00,585.00,20.00,2.00,0.00,839.00,45.00,0.00,1368.00,243.00
2026_05_21 08:58:06,1.00,0.00,2.00,4.00,1.00,0.00,8.00,4.00,0.00,1.00,8.00,6.00,0.00,8.00,2.92
2026_05_21 08:58:10,1.00,0.00,1325.00,54.00,3.00,0.00,480.00,22.00,2.00,0.00,677.00,51.00,0.00,1325.00,217.92
2026_05_21 08:58:17,0.00,3.00,4.00,5.00,0.00,1.00,6.00,4.00,0.00,1.00,10.00,3.00,0.00,10.00,3.08
2026_05_21 08:58:21,0.00,0.00,1.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:58:24,1.00,2.00,1354.00,54.00,2.00,3.00,553.00,17.00,0.00,0.00,747.00,44.00,0.00,1354.00,231.42
2026_05_21 08:58:32,1.00,0.00,4.00,5.00,0.00,5.00,8.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,3.00
2026_05_21 08:58:36,1.00,0.00,1348.00,64.00,1.00,0.00,549.00,22.00,2.00,0.00,876.00,52.00,0.00,1348.00,242.92
2026_05_21 08:58:43,0.00,3.00,5.00,5.00,0.00,3.00,7.00,4.00,0.00,2.00,4.00,5.00,0.00,7.00,3.17
2026_05_21 08:58:47,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:58:51,1.00,3.00,1343.00,57.00,2.00,1.00,496.00,15.00,2.00,0.00,686.00,48.00,0.00,1343.00,221.17
2026_05_21 08:58:59,0.00,0.00,4.00,3.00,0.00,5.00,5.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,2.75
2026_05_21 08:59:03,1.00,0.00,1333.00,60.00,1.00,0.00,490.00,13.00,1.00,0.00,767.00,59.00,0.00,1333.00,227.08
2026_05_21 08:59:10,0.00,3.00,4.00,4.00,0.00,1.00,6.00,3.00,0.00,1.00,9.00,5.00,0.00,9.00,3.00
2026_05_21 08:59:14,0.00,1.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:59:17,1.00,3.00,1355.00,56.00,2.00,1.00,558.00,17.00,2.00,0.00,916.00,43.00,0.00,1355.00,246.17
2026_05_21 08:59:25,0.00,0.00,5.00,5.00,0.00,1.00,8.00,3.00,0.00,0.00,7.00,6.00,0.00,8.00,2.92
2026_05_21 08:59:29,1.00,1.00,1325.00,60.00,3.00,0.00,472.00,20.00,0.00,0.00,690.00,52.00,0.00,1325.00,218.67
2026_05_21 08:59:36,0.00,2.00,4.00,4.00,0.00,1.00,7.00,3.00,0.00,1.00,5.00,6.00,0.00,7.00,2.75
2026_05_21 08:59:40,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:59:44,2.00,3.00,1356.00,60.00,2.00,2.00,581.00,22.00,2.00,0.00,803.00,45.00,0.00,1356.00,239.83
2026_05_21 08:59:52,1.00,0.00,4.00,4.00,1.00,2.00,8.00,4.00,0.00,0.00,5.00,6.00,0.00,8.00,2.92
2026_05_21 08:59:56,1.00,0.00,1323.00,67.00,2.00,1.00,466.00,17.00,2.00,0.00,700.00,58.00,0.00,1323.00,219.75
2026_05_21 09:00:03,0.00,2.00,4.00,1.00,0.00,2.00,7.00,4.00,0.00,1.00,4.00,5.00,0.00,7.00,2.50
2026_05_21 09:00:07,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_21 09:00:11,1.00,3.00,1339.00,57.00,2.00,3.00,504.00,17.00,2.00,0.00,686.00,41.00,0.00,1339.00,221.25
2026_05_21 09:00:19,0.00,0.00,7.00,5.00,0.00,5.00,5.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,3.25
2026_05_21 09:00:23,2.00,0.00,1328.00,58.00,3.00,0.00,497.00,20.00,0.00,0.00,757.00,47.00,0.00,1328.00,226.00
2026_05_21 09:00:30,0.00,2.00,3.00,6.00,0.00,3.00,6.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,2.83
2026_05_21 09:00:34,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 09:00:37,2.00,2.00,1339.00,33.00,1.00,0.00,493.00,19.00,0.00,0.00,671.00,38.00,0.00,1339.00,216.50
2026_05_21 09:00:45,0.00,0.00,6.00,4.00,0.00,0.00,5.00,3.00,0.00,1.00,9.00,5.00,0.00,9.00,2.75
2026_05_21 09:00:49,2.00,0.00,1326.00,53.00,3.00,0.00,438.00,19.00,0.00,0.00,744.00,48.00,0.00,1326.00,219.42
2026_05_21 09:00:56,0.00,1.00,6.00,3.00,0.00,2.00,10.00,4.00,0.00,2.00,9.00,2.00,0.00,10.00,3.25
2026_05_21 09:01:00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 09:01:04,2.00,2.00,1348.00,46.00,3.00,0.00,542.00,20.00,1.00,0.00,747.00,42.00,0.00,1348.00,229.42
2026_05_21 09:01:12,1.00,0.00,6.00,3.00,1.00,0.00,4.00,3.00,0.00,1.00,10.00,3.00,0.00,10.00,2.67
2026_05_21 09:01:16,2.00,0.00,1328.00,59.00,2.00,0.00,445.00,19.00,1.00,0.00,757.00,52.00,0.00,1328.00,222.08
2026_05_21 09:01:23,0.00,3.00,5.00,5.00,0.00,0.00,9.00,4.00,0.00,2.00,9.00,3.00,0.00,9.00,3.33
2026_05_21 09:01:27,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_21 09:01:31,1.00,2.00,1333.00,57.00,3.00,0.00,490.00,15.00,1.00,0.00,668.00,43.00,0.00,1333.00,217.75
2026_05_21 09:01:39,1.00,0.00,6.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,3.00,0.00,9.00,3.08
2026_05_21 09:01:42,1.00,0.00,1338.00,65.00,3.00,0.00,490.00,22.00,1.00,0.00,766.00,58.00,0.00,1338.00,228.67
2026_05_21 09:01:49,0.00,3.00,6.00,5.00,0.00,1.00,4.00,4.00,0.00,2.00,10.00,5.00,0.00,10.00,3.33
2026_05_21 09:01:53,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 09:01:57,1.00,3.00,1334.00,61.00,3.00,0.00,500.00,17.00,2.00,0.00,686.00,43.00,0.00,1334.00,220.83
2026_05_21 09:02:05,1.00,0.00,5.00,4.00,0.00,0.00,4.00,4.00,0.00,1.00,3.00,5.00,0.00,5.00,2.25
2026_05_21 09:02:09,1.00,1.00,1340.00,57.00,3.00,0.00,490.00,17.00,1.00,0.00,771.00,50.00,0.00,1340.00,227.58
2026_05_21 09:02:16,0.00,1.00,6.00,5.00,0.00,2.00,6.00,4.00,0.00,1.00,5.00,6.00,0.00,6.00,3.00
2026_05_21 09:02:20,1.00,1.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 09:02:23,0.00,2.00,1349.00,29.00,2.00,3.00,507.00,17.00,2.00,0.00,835.00,45.00,0.00,1349.00,232.58
2026_05_21 09:02:31,0.00,0.00,7.00,5.00,1.00,4.00,8.00,3.00,0.00,0.00,8.00,6.00,0.00,8.00,3.50
2026_05_21 09:02:35,1.00,1.00,1331.00,64.00,3.00,0.00,468.00,17.00,1.00,0.00,716.00,53.00,0.00,1331.00,221.25
2026_05_21 09:02:42,0.00,1.00,6.00,5.00,0.00,2.00,7.00,4.00,0.00,1.00,6.00,6.00,0.00,7.00,3.17
2026_05_21 09:02:46,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 09:02:50,1.00,3.00,1351.00,60.00,3.00,0.00,502.00,17.00,1.00,0.00,725.00,42.00,0.00,1351.00,225.42
2026_05_21 09:02:58,1.00,0.00,2.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,2.00,0.00,9.00,2.50
2026_05_21 09:03:02,1.00,0.00,1345.00,58.00,2.00,0.00,524.00,22.00,2.00,0.00,840.00,53.00,0.00,1345.00,237.25
2026_05_21 09:03:09,0.00,2.00,4.00,3.00,0.00,2.00,4.00,3.00,0.00,4.00,10.00,5.00,0.00,10.00,3.08
2026_05_21 09:03:13,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 09:03:17,1.00,2.00,1338.00,60.00,3.00,0.00,479.00,17.00,1.00,0.00,644.00,42.00,0.00,1338.00,215.58
2026_05_21 09:03:25,1.00,0.00,6.00,4.00,0.00,0.00,7.00,3.00,0.00,1.00,6.00,6.00,0.00,7.00,2.83
2026_05_21 09:03:29,2.00,1.00,1333.00,60.00,2.00,0.00,494.00,22.00,1.00,0.00,762.00,48.00,0.00,1333.00,227.08
2026_05_21 09:03:36,0.00,1.00,4.00,5.00,0.00,4.00,9.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,3.50
2026_05_21 09:03:40,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_21 09:03:44,1.00,3.00,1336.00,49.00,3.00,0.00,520.00,19.00,1.00,0.00,737.00,41.00,0.00,1336.00,225.83
2026_05_21 09:03:52,1.00,0.00,5.00,5.00,0.00,0.00,6.00,4.00,0.00,1.00,6.00,6.00,0.00,6.00,2.83
2026_05_21 09:03:56,1.00,0.00,1322.00,57.00,3.00,0.00,454.00,22.00,2.00,0.00,676.00,49.00,0.00,1322.00,215.50
2026_05_21 09:04:03,0.00,3.00,4.00,5.00,0.00,4.00,5.00,3.00,0.00,3.00,5.00,6.00,0.00,6.00,3.17
2026_05_21 09:04:07,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_21 09:04:10,2.00,1.00,1356.00,57.00,3.00,0.00,538.00,17.00,1.00,0.00,808.00,48.00,0.00,1356.00,235.92
2026_05_21 09:04:18,1.00,0.00,4.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,6.00,6.00,0.00,6.00,2.58
2026_05_21 09:04:22,0.00,0.00,1347.00,57.00,2.00,0.00,547.00,23.00,0.00,0.00,926.00,45.00,0.00,1347.00,245.58
2026_05_21 09:04:29,0.00,3.00,6.00,5.00,0.00,1.00,9.00,3.00,0.00,1.00,8.00,2.00,0.00,9.00,3.17
2026_05_21 09:04:33,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_21 09:04:37,1.00,3.00,1345.00,52.00,2.00,0.00,510.00,17.00,2.00,0.00,730.00,42.00,0.00,1345.00,225.33
2026_05_21 09:04:45,1.00,0.00,5.00,5.00,0.00,0.00,6.00,3.00,0.00,1.00,7.00,6.00,0.00,7.00,2.83
2026_05_21 09:04:49,1.00,0.00,1337.00,63.00,3.00,0.00,516.00,19.00,1.00,0.00,825.00,52.00,0.00,1337.00,234.75
2026_05_21 09:04:56,0.00,3.00,5.00,5.00,0.00,3.00,8.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.50
2026_05_21 09:05:00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 09:05:03,1.00,3.00,1344.00,55.00,2.00,1.00,510.00,15.00,2.00,0.00,734.00,45.00,0.00,1344.00,226.00
2026_05_21 09:05:11,0.00,0.00,4.00,4.00,0.00,5.00,6.00,3.00,0.00,0.00,6.00,6.00,0.00,6.00,2.83
2026_05_21 09:05:15,1.00,1.00,1319.00,54.00,2.00,0.00,447.00,22.00,0.00,0.00,693.00,56.00,0.00,1319.00,216.25
2026_05_21 09:05:22,0.00,1.00,3.00,3.00,0.00,4.00,5.00,4.00,0.00,2.00,6.00,6.00,0.00,6.00,2.83
2026_05_21 09:05:26,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_21 09:05:30,1.00,2.00,1352.00,55.00,3.00,0.00,541.00,17.00,0.00,0.00,802.00,39.00,0.00,1352.00,234.33
2026_05_21 09:05:38,1.00,0.00,4.00,5.00,0.00,0.00,5.00,4.00,0.00,1.00,6.00,6.00,0.00,6.00,2.67
2026_05_21 09:05:42,1.00,0.00,1319.00,56.00,3.00,0.00,443.00,19.00,0.00,0.00,680.00,56.00,0.00,1319.00,214.75
2026_05_21 09:05:49,0.00,1.00,7.00,5.00,0.00,2.00,10.00,4.00,0.00,2.00,5.00,6.00,0.00,10.00,3.50
2026_05_21 09:05:53,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_21 09:05:57,1.00,2.00,1350.00,54.00,2.00,0.00,522.00,17.00,2.00,0.00,804.00,51.00,0.00,1350.00,233.75
2026_05_21 09:06:05,0.00,0.00,7.00,5.00,0.00,0.00,4.00,4.00,0.00,1.00,5.00,6.00,0.00,7.00,2.67
2026_05_21 09:06:08,1.00,1.00,1331.00,57.00,3.00,0.00,490.00,17.00,1.00,0.00,786.00,48.00,0.00,1331.00,227.92
2026_05_21 09:06:16,1.00,1.00,8.00,5.00,0.00,1.00,5.00,4.00,0.00,2.00,6.00,7.00,0.00,8.00,3.33
2026_05_21 09:06:19,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 09:06:23,1.00,3.00,1336.00,53.00,2.00,2.00,491.00,19.00,1.00,0.00,708.00,45.00,0.00,1336.00,221.75
2026_05_21 09:06:31,0.00,0.00,7.00,4.00,0.00,4.00,9.00,4.00,0.00,0.00,5.00,5.00,0.00,9.00,3.17
2026_05_21 09:06:35,1.00,0.00,1328.00,64.00,3.00,0.00,491.00,22.00,1.00,0.00,782.00,52.00,0.00,1328.00,228.67
2026_05_21 09:06:42,0.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,0.00,2.00,6.00,6.00,0.00,6.00,2.75
2026_05_21 09:06:46,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
